@30;I;Ver:1a#
@30;T;Ver:1a#
@30;D;25.03.17;15:12:14.8;4957.54541N;1448.30493E;0.0;202,0;510.08;19;12;39.0;Vodafone CZ;4G;-1857,90051;2279,28003;9078,81250#
@30;D;25.03.17;15:12:15.8;4957.54541N;1448.30493E;0.0;202,5;510.08;18;12;39.0;Vodafone CZ;4G;-2011,12939;2183,51196;9145,85059#
@30;D;25.03.17;15:12:16.9;4957.54541N;1448.30457E;0.0;202,2;510.01;18;12;39.0;Vodafone CZ;4G;-2039,85974;2078,16699;9184,15723#
@30;D;25.03.17;15:12:18.0;4957.54639N;1448.30212E;0.0;202,0;509.94;18;12;39.0;Vodafone CZ;4G;-2250,54956;2231,39600;9097,96582#
@30;D;25.03.17;15:12:19.0;4957.54639N;1448.30212E;0.0;201,2;509.90;18;12;39.0;Vodafone CZ;4G;-2250,54956;1934,51501;9174,58105#
@30;D;25.03.17;15:12:20.0;4957.54639N;1448.30212E;0.0;200,4;509.90;18;12;39.0;Vodafone CZ;4G;-2020,70618;2145,20483;9107,54297#
@30;D;25.03.17;15:12:21.0;4957.54639N;1448.30212E;0.0;200,6;509.90;18;12;39.0;Vodafone CZ;4G;-2193,08887;2059,01343;9184,15723#
@30;D;25.03.17;15:12:22.0;4957.54639N;1448.30212E;0.0;199,7;509.90;18;12;39.0;Vodafone CZ;4G;-2106,89771;2154,78149;9126,69629#
@30;D;25.03.17;15:12:23.0;4957.54639N;1448.30212E;0.0;199,6;509.90;18;12;39.0;Vodafone CZ;4G;-2269,70312;2126,05127;9145,85059#
@30;D;25.03.17;15:12:24.0;4957.54639N;1448.30212E;0.0;182,8;509.90;18;12;39.0;Vodafone CZ;4G;134,07530;2470,81616;8791,50879#
@30;D;25.03.17;15:12:25.0;4957.54639N;1448.30212E;0.0;197,3;509.90;18;12;39.0;Vodafone CZ;4G;-679,95325;3706,22412;8963,89062#
@30;D;25.03.17;15:12:26.0;4957.54639N;1448.30212E;0.0;189,2;509.90;18;12;39.0;Vodafone CZ;4G;325,61145;3801,99243;7690,17578#
@30;D;25.03.17;15:12:27.0;4957.54639N;1448.30212E;0.0;171,9;509.90;18;12;39.0;Vodafone CZ;4G;-229,84337;5698,20020;10524,91113#
@30;D;25.03.17;15:12:28.0;4957.54639N;1448.30212E;2.2;167,1;509.20;18;12;39.0;Vodafone CZ;4G;2489,96973;3131,61597;7987,05664#
@30;D;25.03.17;15:12:29.0;4957.54590N;1448.30225E;2.5;178,3;508.99;18;12;39.0;Vodafone CZ;4G;909,79663;4156,33398;5487,51025#
@30;D;25.03.17;15:12:30.1;4957.54541N;1448.30225E;2.3;173,5;508.82;18;12;39.0;Vodafone CZ;4G;2001,55261;3620,03296;9662,99805#
@30;D;25.03.17;15:12:31.1;4957.54492N;1448.30225E;1.6;174,9;508.69;18;12;39.0;Vodafone CZ;4G;2633,62183;1781,28613;14135,36621#
@30;D;25.03.17;15:12:32.1;4957.54443N;1448.30237E;2.5;160,3;508.61;18;12;39.0;Vodafone CZ;4G;3284,84473;4472,36865;5707,77686#
@30;D;25.03.17;15:12:33.2;4957.54395N;1448.30273E;3.0;174,9;508.55;18;12;39.0;Vodafone CZ;4G;-1484,40503;5841,85205;-545,87799#
@30;D;25.03.17;15:12:34.2;4957.54297N;1448.30322E;3.5;174,8;508.50;18;12;39.0;Vodafone CZ;4G;-2547,43042;5410,89600;3457,22729#
@30;D;25.03.17;15:12:35.2;4957.54199N;1448.30347E;3.8;178,5;508.49;18;12;39.0;Vodafone CZ;4G;833,18219;4367,02393;7517,79297#
@30;D;25.03.17;15:12:36.2;4957.54102N;1448.30347E;4.1;165,8;508.51;18;12;39.0;Vodafone CZ;4G;928,95026;3428,49683;6042,96484#
@30;D;25.03.17;15:12:37.2;4957.53955N;1448.30396E;4.4;167,3;508.57;18;12;39.0;Vodafone CZ;4G;4999,09326;526,72443;14489,70898#
@30;D;25.03.17;15:12:38.2;4957.53711N;1448.30554E;4.8;178,3;508.62;18;12;39.0;Vodafone CZ;4G;-3811,56934;7316,68066;-9979,03223#
@30;D;25.03.17;15:12:39.2;4957.53467N;1448.30664E;5.1;198,2;508.62;18;12;39.0;Vodafone CZ;4G;5075,70752;2422,93213;18243,81641#
@30;D;25.03.17;15:12:40.2;4957.53174N;1448.30701E;5.4;190,0;508.64;18;12;39.0;Vodafone CZ;4G;861,91260;3792,41528;16395,49219#
@30;D;25.03.17;15:12:41.3;4957.52881N;1448.30652E;5.7;200,6;508.67;18;12;39.0;Vodafone CZ;4G;2806,00439;-842,75903;9691,72852#
@30;D;25.03.17;15:12:42.2;4957.52734N;1448.30603E;5.9;199,1;508.73;18;12;39.0;Vodafone CZ;4G;4644,75098;-3801,99243;9682,15137#
@30;D;25.03.17;15:12:43.3;4957.52441N;1448.30518E;6.2;199,6;508.81;18;12;39.0;Vodafone CZ;4G;7144,29785;-4845,86426;34897,88281#
@30;D;25.03.17;15:12:44.3;4957.52148N;1448.30469E;6.4;204,4;508.88;18;12;39.0;Vodafone CZ;4G;507,57074;4328,71680;4204,21826#
@30;D;25.03.17;15:12:45.3;4957.52002N;1448.30420E;6.7;196,1;508.97;19;12;39.0;Vodafone CZ;4G;3476,38086;1216,25452;18186,35547#
@30;D;25.03.17;15:12:46.3;4957.51660N;1448.30347E;7.0;191,1;509.04;18;12;39.0;Vodafone CZ;4G;3064,57812;976,83429;9222,46484#
@30;D;25.03.17;15:12:47.3;4957.51318N;1448.30310E;7.4;195,1;509.15;18;12;39.0;Vodafone CZ;4G;162,80573;3811,56934;-1015,14148#
@30;D;25.03.17;15:12:48.3;4957.51172N;1448.30286E;7.8;199,5;509.24;18;12;39.0;Vodafone CZ;4G;3782,83862;2164,35840;8810,66211#
@30;D;25.03.17;15:12:49.3;4957.50928N;1448.30249E;8.2;203,7;509.32;18;12;39.0;Vodafone CZ;4G;-124,49849;2068,59009;14853,62695#
@30;D;25.03.17;15:12:50.3;4957.50732N;1448.30188E;8.7;213,7;509.41;18;12;39.0;Vodafone CZ;4G;8054,09424;-14853,62695;45604,75391#
@30;D;25.03.17;15:12:51.3;4957.50586N;1448.30103E;9.1;215,2;509.52;18;12;39.0;Vodafone CZ;4G;-1130,06323;7422,02539;-10371,68262#
@30;D;25.03.17;15:12:52.4;4957.50342N;1448.29968E;9.5;227,8;509.61;18;12;39.0;Vodafone CZ;4G;488,41714;7642,29199;12220,00488#
@30;D;25.03.17;15:12:53.4;4957.50000N;1448.29700E;10.0;224,5;509.58;18;12;39.0;Vodafone CZ;4G;4175,48779;14125,79004;1072,60242#
@30;D;25.03.17;15:12:54.4;4957.49658N;1448.29407E;10.5;225,6;508.61;18;12;39.0;Vodafone CZ;4G;-612,91565;5793,96826;-373,49545#
@30;D;25.03.17;15:12:55.5;4957.49316N;1448.29114E;10.9;218,4;508.50;18;12;39.0;Vodafone CZ;4G;-114,92168;5736,50732;7881,71191#
@30;D;25.03.17;15:12:56.5;4957.49170N;1448.28918E;11.1;221,0;508.43;18;12;39.0;Vodafone CZ;4G;-1790,86292;14844,05078;-18895,04102#
@30;D;25.03.17;15:12:57.5;4957.49023N;1448.28723E;11.3;228,5;508.36;18;12;39.0;Vodafone CZ;4G;5114,01465;3236,96069;10228,02930#
@30;D;25.03.17;15:12:58.5;4957.48779N;1448.28418E;11.5;236,6;508.31;18;12;39.0;Vodafone CZ;4G;3323,15210;1800,43970;10237,60645#
@30;D;25.03.17;15:12:59.5;4957.48486N;1448.28052E;11.6;246,2;508.32;18;12;39.0;Vodafone CZ;4G;105,34488;15179,23828;-27562,05078#
@30;D;25.03.17;15:13:00.5;4957.48242N;1448.27722E;11.7;245,2;508.35;18;12;39.0;Vodafone CZ;4G;11214,44043;4252,10254;-38096,53906#
@30;D;25.03.17;15:13:01.5;4957.48096N;1448.27576E;11.6;256,9;508.41;18;12;39.0;Vodafone CZ;4G;6904,87744;5372,58887;-19613,30078#
@30;D;25.03.17;15:13:02.5;4957.47949N;1448.27417E;11.6;241,0;508.49;19;12;39.0;Vodafone CZ;4G;-1254,56165;2317,58716;13589,48926#
@30;D;25.03.17;15:13:03.5;4957.47803N;1448.27258E;11.5;253,1;508.56;19;12;39.0;Vodafone CZ;4G;-3083,73193;3495,53442;4367,02393#
@30;D;25.03.17;15:13:04.6;4957.47656N;1448.27100E;11.4;237,9;508.62;19;12;39.0;Vodafone CZ;4G;-316,03461;9931,14844;-536,30121#
@30;D;25.03.17;15:13:05.6;4957.47412N;1448.26794E;11.3;237,3;508.68;19;12;39.0;Vodafone CZ;4G;-1714,24841;9097,96582;8552,08887#
@30;D;25.03.17;15:13:06.6;4957.47266N;1448.26648E;11.2;247,8;508.74;19;12;39.0;Vodafone CZ;4G;3198,65356;-95,76807;31517,27148#
@30;D;25.03.17;15:13:07.6;4957.47168N;1448.26526E;11.1;250,2;508.85;19;12;39.0;Vodafone CZ;4G;-2528,27686;-402,22589;22419,30469#
@30;D;25.03.17;15:13:08.6;4957.47070N;1448.26355E;10.9;232,5;508.87;19;12;39.0;Vodafone CZ;4G;2068,59009;3830,72290;15705,96289#
@30;D;25.03.17;15:13:09.6;4957.46973N;1448.26196E;10.7;258,1;508.84;19;12;39.0;Vodafone CZ;4G;10869,67578;-16692,37500;29525,29492#
@30;D;25.03.17;15:13:10.6;4957.46924N;1448.26050E;10.5;233,3;508.78;19;12;37.0;Vodafone CZ;4G;9634,26758;6272,80859;-1924,93823#
@30;D;25.03.17;15:13:11.6;4957.46826N;1448.25891E;10.2;242,5;508.80;19;12;37.0;Vodafone CZ;4G;-4414,90771;11597,51367;2767,69702#
@30;D;25.03.17;15:13:12.6;4957.46729N;1448.25732E;10.0;241,6;508.81;19;12;37.0;Vodafone CZ;4G;4874,59473;-12191,27441;53199,16016#
@30;D;25.03.17;15:13:13.6;4957.46680N;1448.25562E;9.9;232,0;508.88;19;12;37.0;Vodafone CZ;4G;-8082,82471;6033,38818;1465,25146#
@30;D;25.03.17;15:13:14.6;4957.46582N;1448.25403E;9.7;236,4;508.96;19;12;37.0;Vodafone CZ;4G;-2509,12329;-162,80573;-6598,41943#
@30;D;25.03.17;15:13:15.6;4957.46289N;1448.25122E;9.7;225,5;509.02;19;12;37.0;Vodafone CZ;4G;2987,96362;4644,75098;12057,19922#
@30;D;25.03.17;15:13:16.6;4957.46143N;1448.24963E;9.8;229,5;509.05;19;12;35.0;Vodafone CZ;4G;2853,88843;3016,69409;-871,48938#
@30;D;25.03.17;15:13:17.6;4957.45947N;1448.24805E;10.0;228,2;509.03;19;12;35.0;Vodafone CZ;4G;306,45782;4884,17139;10275,91309#
@30;D;25.03.17;15:13:18.7;4957.45801N;1448.24670E;10.3;204,4;508.96;19;12;35.0;Vodafone CZ;4G;134,07530;8418,01367;-1283,29211#
@30;D;25.03.17;15:13:19.7;4957.45605N;1448.24585E;10.4;205,2;508.90;19;12;35.0;Vodafone CZ;4G;5114,01465;4644,75098;4721,36572#
@30;D;25.03.17;15:13:20.7;4957.45459N;1448.24536E;10.5;175,9;508.90;19;12;35.0;Vodafone CZ;4G;-1446,09790;-689,53009;10046,07031#
@30;D;25.03.17;15:13:21.7;4957.45361N;1448.24512E;10.5;193,1;508.91;19;12;35.0;Vodafone CZ;4G;-5171,47607;9212,88770;-5363,01172#
@30;D;25.03.17;15:13:22.7;4957.45166N;1448.24512E;10.4;179,7;508.93;19;12;32.0;Vodafone CZ;4G;7316,68066;459,68674;229,84337#
@30;D;25.03.17;15:13:23.7;4957.45068N;1448.24487E;10.2;180,5;508.95;19;12;32.0;Vodafone CZ;4G;19967,64258;-5430,04932;20819,97852#
@30;D;25.03.17;15:13:24.7;4957.44873N;1448.24451E;9.9;171,5;508.98;18;12;32.0;Vodafone CZ;4G;-823,60535;4443,63818;11683,70410#
@30;D;25.03.17;15:13:25.7;4957.44629N;1448.24561E;9.5;168,1;509.02;18;12;32.0;Vodafone CZ;4G;-4194,64160;8360,55273;-8370,12988#
@30;D;25.03.17;15:13:26.7;4957.44434N;1448.24756E;9.1;159,1;509.08;18;12;32.0;Vodafone CZ;4G;-153,22891;2863,46533;7747,63672#
@30;D;25.03.17;15:13:27.8;4957.44336N;1448.24829E;8.8;161,2;509.08;18;12;32.0;Vodafone CZ;4G;172,38252;2968,81006;12526,46387#
@30;D;25.03.17;15:13:28.7;4957.44287N;1448.24878E;8.5;162,0;509.11;18;12;32.0;Vodafone CZ;4G;-1896,20764;4280,83301;18061,85742#
@30;D;25.03.17;15:13:29.7;4957.44043N;1448.25073E;8.2;156,1;509.17;18;12;32.0;Vodafone CZ;4G;6521,80518;-833,18219;19507,95508#
@30;D;25.03.17;15:13:30.7;4957.43945N;1448.25159E;8.0;157,6;509.23;18;12;32.0;Vodafone CZ;4G;6895,30078;-325,61145;13397,95312#
@30;D;25.03.17;15:13:31.7;4957.43701N;1448.25366E;7.9;148,7;509.27;18;12;32.0;Vodafone CZ;4G;6033,38818;2269,70312;16443,37695#
@30;D;25.03.17;15:13:32.8;4957.43604N;1448.25464E;7.9;156,1;509.29;18;12;32.0;Vodafone CZ;4G;-4060,56592;402,22589;23376,98633#
@30;D;25.03.17;15:13:33.8;4957.43506N;1448.25574E;7.9;147,1;509.33;18;12;32.0;Vodafone CZ;4G;1091,75598;5046,97705;4376,60059#
@30;D;25.03.17;15:13:34.8;4957.43359N;1448.25684E;8.0;150,3;509.31;18;12;31.0;Vodafone CZ;4G;2853,88843;-565,03162;21289,24219#
@30;D;25.03.17;15:13:35.8;4957.43213N;1448.25818E;8.2;146,9;509.27;18;12;31.0;Vodafone CZ;4G;1829,17017;363,91867;5698,20020#
@30;D;25.03.17;15:13:36.8;4957.43066N;1448.25977E;8.6;141,1;509.25;18;12;31.0;Vodafone CZ;4G;2145,20483;7297,52686;306,45782#
@30;D;25.03.17;15:13:37.8;4957.42920N;1448.26172E;8.9;130,3;509.25;18;12;31.0;Vodafone CZ;4G;5315,12793;3418,91992;19527,10938#
@30;D;25.03.17;15:13:38.8;4957.42676N;1448.26489E;9.3;128,5;509.27;18;12;31.0;Vodafone CZ;4G;3380,61279;2183,51196;14949,39551#
@30;D;25.03.17;15:13:39.8;4957.42529N;1448.26782E;9.8;117,5;510.04;18;12;31.0;Vodafone CZ;4G;6244,07812;5717,35400;8762,77832#
@30;D;25.03.17;15:13:40.8;4957.42383N;1448.27063E;10.3;108,0;510.13;18;12;31.0;Vodafone CZ;4G;1982,39893;7326,25732;143,65210#
@30;D;25.03.17;15:13:41.8;4957.42285N;1448.27380E;10.8;102,9;510.22;18;12;31.0;Vodafone CZ;4G;2959,23340;-7469,90918;37081,39453#
@30;D;25.03.17;15:13:42.8;4957.42090N;1448.27966E;11.3;100,9;510.97;18;12;31.0;Vodafone CZ;4G;5726,93066;7182,60547;-15524,00391#
@30;D;25.03.17;15:13:43.9;4957.41992N;1448.28369E;11.8;101,4;511.32;18;12;31.0;Vodafone CZ;4G;402,22589;1331,17615;31565,15430#
@30;D;25.03.17;15:13:44.9;4957.41797N;1448.29016E;12.5;102,1;511.51;18;12;31.0;Vodafone CZ;4G;986,41107;-16816,87305;37110,12500#
@30;D;25.03.17;15:13:46.0;4957.41699N;1448.29419E;13.1;105,9;511.18;18;12;31.0;Vodafone CZ;4G;8839,39258;1465,25146;23673,86719#
@30;D;25.03.17;15:13:46.9;4957.41553N;1448.30029E;13.5;106,6;510.83;18;12;29.0;Vodafone CZ;4G;-2116,47437;10860,09863;-13484,14453#
@30;D;25.03.17;15:13:47.9;4957.41455N;1448.30347E;13.7;104,8;510.77;18;12;29.0;Vodafone CZ;4G;-1158,79358;1561,01953;21413,74023#
@30;D;25.03.17;15:13:48.9;4957.41309N;1448.31018E;14.0;104,9;510.68;19;12;29.0;Vodafone CZ;4G;6713,34180;-8140,28564;33557,13281#
@30;D;25.03.17;15:13:49.9;4957.41309N;1448.31018E;14.0;110,1;510.68;19;12;29.0;Vodafone CZ;4G;8437,16699;18167,20117;-35778,94922#
@30;D;25.03.17;15:13:50.9;4957.41162N;1448.31567E;14.0;108,5;510.65;19;12;29.0;Vodafone CZ;4G;-2585,73804;7297,52686;-2815,58105#
@30;D;25.03.17;15:13:51.9;4957.41016N;1448.32214E;14.2;112,5;510.01;19;12;29.0;Vodafone CZ;4G;-7785,94385;14231,13574;-17937,35938#
@30;D;25.03.17;15:13:53.0;4957.40869N;1448.32739E;14.2;113,6;510.03;19;12;29.0;Vodafone CZ;4G;478,84036;-8848,96973;28194,11914#
@30;D;25.03.17;15:13:54.0;4957.40674N;1448.33289E;14.2;113,5;510.65;19;12;29.0;Vodafone CZ;4G;-4817,13379;1953,66858;13579,91211#
@30;D;25.03.17;15:13:55.0;4957.40625N;1448.33606E;14.3;113,7;510.72;19;12;29.0;Vodafone CZ;4G;823,60535;-2930,50293;-7527,37012#
@30;D;25.03.17;15:13:56.1;4957.40479N;1448.34167E;14.3;112,5;510.73;19;12;29.0;Vodafone CZ;4G;4261,67920;-6531,38232;31249,12109#
@30;D;25.03.17;15:13:57.1;4957.40430N;1448.34546E;14.4;104,6;510.90;19;12;29.0;Vodafone CZ;4G;1714,24841;-5822,69873;27035,32617#
@30;D;25.03.17;15:13:58.1;4957.40332N;1448.34949E;14.5;91,3;511.38;19;12;29.0;Vodafone CZ;4G;2403,77856;-1149,21680;13915,09961#
@30;D;25.03.17;15:13:59.1;4957.40332N;1448.35327E;14.7;88,6;511.81;19;12;29.0;Vodafone CZ;4G;6426,03711;-842,75903;25675,41797#
@30;D;25.03.17;15:14:00.1;4957.40283N;1448.35718E;14.8;85,8;511.76;19;12;29.0;Vodafone CZ;4G;1944,09180;-4462,79199;21595,69922#
@30;D;25.03.17;15:14:01.1;4957.40234N;1448.36157E;15.1;81,1;511.74;19;12;29.0;Vodafone CZ;4G;3438,07373;-421,37952;14786,58984#
@30;D;25.03.17;15:14:02.1;4957.40137N;1448.36621E;15.5;69,0;512.12;19;12;29.0;Vodafone CZ;4G;2375,04810;12488,15625;-3533,84155#
@30;D;25.03.17;15:14:03.2;4957.40088N;1448.37097E;15.8;69,1;512.66;19;12;29.0;Vodafone CZ;4G;1685,51807;-239,42018;17008,41016#
@30;D;25.03.17;15:14:04.1;4957.40088N;1448.37573E;16.2;69,4;513.13;19;12;29.0;Vodafone CZ;4G;5870,58252;-4807,55713;21404,16406#
@30;D;25.03.17;15:14:05.1;4957.40039N;1448.38196E;16.4;68,8;513.32;19;12;29.0;Vodafone CZ;4G;3543,41846;5430,04932;6215,34766#
@30;D;25.03.17;15:14:06.1;4957.40039N;1448.38635E;16.6;71,0;513.87;18;12;29.0;Vodafone CZ;4G;1493,98181;11501,74512;-31277,85156#
@30;D;25.03.17;15:14:07.2;4957.40039N;1448.39246E;17.0;64,1;514.14;19;12;29.0;Vodafone CZ;4G;689,53009;6378,15332;-718,26050#
@30;D;25.03.17;15:14:08.2;4957.39941N;1448.39795E;17.2;64,8;513.80;19;12;29.0;Vodafone CZ;4G;1618,48035;5286,39746;11367,66992#
@30;D;25.03.17;15:14:09.2;4957.39893N;1448.40332E;17.5;63,6;513.42;19;12;29.0;Vodafone CZ;4G;3351,88257;2662,35229;10036,49316#
@30;D;25.03.17;15:14:10.2;4957.39844N;1448.40845E;17.5;70,3;512.99;18;12;29.0;Vodafone CZ;4G;3658,34033;-8121,13184;24449,58594#
@30;D;25.03.17;15:14:11.2;4957.39844N;1448.41321E;17.4;70,0;512.49;18;12;29.0;Vodafone CZ;4G;-1130,06323;10199,29883;38,30723#
@30;D;25.03.17;15:14:12.2;4957.39795N;1448.41821E;17.2;60,1;512.46;18;12;29.0;Vodafone CZ;4G;5363,01172;-756,56769;12603,07812#
@30;D;25.03.17;15:14:13.2;4957.39844N;1448.42480E;17.0;56,8;511.99;18;12;29.0;Vodafone CZ;4G;3476,38086;3418,91992;-555,45477#
@30;D;25.03.17;15:14:14.3;4957.39893N;1448.42859E;16.9;72,3;511.44;18;12;29.0;Vodafone CZ;4G;2279,28003;-162,80573;1819,59326#
@30;D;25.03.17;15:14:15.2;4957.39941N;1448.43201E;16.7;73,1;511.45;18;12;29.0;Vodafone CZ;4G;12392,38867;4970,36279;26795,90625#
@30;D;25.03.17;15:14:16.2;4957.40039N;1448.43567E;16.5;70,1;511.34;18;12;29.0;Vodafone CZ;4G;-134,07530;6943,18506;-19431,34180#
@30;D;25.03.17;15:14:17.3;4957.40039N;1448.43994E;16.4;66,9;510.86;18;12;29.0;Vodafone CZ;4G;4347,87012;823,60535;22505,49414#
@30;D;25.03.17;15:14:18.3;4957.40088N;1448.44446E;16.5;65,3;509.55;18;12;29.0;Vodafone CZ;4G;938,52704;15246,27734;-10074,80078#
@30;D;25.03.17;15:14:19.3;4957.40088N;1448.44775E;16.5;66,4;509.35;18;12;29.0;Vodafone CZ;4G;210,68976;7402,87158;-6129,15625#
@30;D;25.03.17;15:14:20.3;4957.40088N;1448.45203E;16.4;61,0;507.27;18;12;29.0;Vodafone CZ;4G;9787,49609;191,53613;17506,40234#
@30;D;25.03.17;15:14:21.3;4957.40137N;1448.45703E;16.6;55,2;505.85;18;12;29.0;Vodafone CZ;4G;4079,71948;-7489,06299;24966,73633#
@30;D;25.03.17;15:14:22.3;4957.40186N;1448.46167E;16.6;53,0;504.82;18;12;29.0;Vodafone CZ;4G;-689,53009;10017,33984;3667,91699#
@30;D;25.03.17;15:14:23.3;4957.40283N;1448.46741E;16.5;48,0;504.78;18;12;29.0;Vodafone CZ;4G;2489,96973;746,99091;7010,22266#
@30;D;25.03.17;15:14:24.3;4957.40332N;1448.47046E;16.3;48,5;504.72;18;12;29.0;Vodafone CZ;4G;1283,29211;15792,15430;-15389,92871#
@30;D;25.03.17;15:14:25.4;4957.40479N;1448.47571E;16.0;46,9;504.65;18;12;29.0;Vodafone CZ;4G;-3016,69409;1628,05713;-10457,87305#
@30;D;25.03.17;15:14:26.4;4957.40625N;1448.48254E;16.0;39,0;504.16;18;12;29.0;Vodafone CZ;4G;-1120,48633;17286,13672;-30233,97852#
@30;D;25.03.17;15:14:27.4;4957.40723N;1448.48743E;16.1;39,3;503.80;18;12;29.0;Vodafone CZ;4G;5142,74512;4481,94531;17755,40039#
@30;D;25.03.17;15:14:28.4;4957.40820N;1448.49268E;16.3;42,4;503.62;18;12;29.0;Vodafone CZ;4G;-7939,17285;3591,30273;-20389,02148#
@30;D;25.03.17;15:14:29.4;4957.40967N;1448.49744E;16.3;47,6;503.48;18;12;29.0;Vodafone CZ;4G;5133,16846;248,99698;11597,51367#
@30;D;25.03.17;15:14:30.4;4957.41113N;1448.50159E;16.3;50,8;503.43;18;12;29.0;Vodafone CZ;4G;-6569,68945;17669,20898;-33461,36328#
@30;D;25.03.17;15:14:31.4;4957.41211N;1448.50623E;16.3;38,9;503.29;18;12;29.0;Vodafone CZ;4G;76,61446;1742,97876;-6885,72412#
@30;D;25.03.17;15:14:32.4;4957.41357N;1448.51221E;16.5;48,9;503.56;18;12;29.0;Vodafone CZ;4G;1273,71521;7144,29785;19,15361#
@30;D;25.03.17;15:14:33.4;4957.41504N;1448.51746E;16.7;40,6;504.22;18;12;29.0;Vodafone CZ;4G;1522,71228;7163,45166;11961,43164#
@30;D;25.03.17;15:14:34.4;4957.41699N;1448.52124E;16.7;48,2;504.32;18;12;29.0;Vodafone CZ;4G;1187,52405;4031,83545;10639,83203#
@30;D;25.03.17;15:14:35.5;4957.41797N;1448.52368E;16.6;47,9;504.37;18;12;29.0;Vodafone CZ;4G;1043,87195;8121,13184;-26604,37109#
@30;D;25.03.17;15:14:36.5;4957.41943N;1448.52722E;16.6;55,8;505.00;18;12;29.0;Vodafone CZ;4G;1608,90356;-1446,09790;6780,37939#
@30;D;25.03.17;15:14:37.5;4957.42041N;1448.53076E;16.5;68,7;505.22;18;12;29.0;Vodafone CZ;4G;-450,10992;10544,06445;-10936,71289#
@30;D;25.03.17;15:14:38.5;4957.42188N;1448.53528E;16.5;69,4;505.64;18;12;29.0;Vodafone CZ;4G;10630,25586;-6042,96484;28854,91992#
@30;D;25.03.17;15:14:39.5;4957.42285N;1448.54224E;16.7;70,6;506.08;18;12;29.0;Vodafone CZ;4G;-383,07227;11789,04883;-22132,00000#
@30;D;25.03.17;15:14:40.5;4957.42383N;1448.55017E;16.9;82,3;506.50;18;12;29.0;Vodafone CZ;4G;-134,07530;10122,68457;-8657,43359#
@30;D;25.03.17;15:14:41.5;4957.42334N;1448.55676E;17.1;80,8;506.40;18;12;29.0;Vodafone CZ;4G;8226,47656;-3792,41528;12995,72656#
@30;D;25.03.17;15:14:42.5;4957.42236N;1448.56335E;17.4;78,9;506.00;18;12;29.0;Vodafone CZ;4G;3648,76343;2231,39600;11817,77930#
@30;D;25.03.17;15:14:43.5;4957.42188N;1448.56836E;17.7;89,1;505.50;19;12;29.0;Vodafone CZ;4G;5985,50391;-3763,68506;-727,83734#
@30;D;25.03.17;15:14:44.6;4957.42139N;1448.57312E;17.9;90,8;505.04;19;12;29.0;Vodafone CZ;4G;8609,54980;-11951,85449;32723,94922#
@30;D;25.03.17;15:14:45.6;4957.42090N;1448.57764E;18.1;90,0;504.58;19;12;29.0;Vodafone CZ;4G;-5458,77979;16989,25586;-13551,18164#
@30;D;25.03.17;15:14:46.6;4957.42041N;1448.58179E;18.2;100,7;503.90;19;12;29.0;Vodafone CZ;4G;1838,74695;1819,59326;8054,09424#
@30;D;25.03.17;15:14:47.7;4957.41943N;1448.58606E;18.2;98,6;503.49;19;12;29.0;Vodafone CZ;4G;4213,79541;1187,52405;23223,75586#
@30;D;25.03.17;15:14:48.7;4957.41846N;1448.59070E;18.0;114,6;503.38;19;12;29.0;Vodafone CZ;4G;1312,02258;-3744,53149;28232,42578#
@30;D;25.03.17;15:14:49.7;4957.41797N;1448.59570E;17.9;116,4;503.55;19;12;29.0;Vodafone CZ;4G;-2681,50586;258,57376;14642,93750#
@30;D;25.03.17;15:14:50.7;4957.41650N;1448.60010E;17.8;119,6;503.94;19;12;29.0;Vodafone CZ;4G;852,33582;3399,76636;11884,81738#
@30;D;25.03.17;15:14:51.8;4957.41504N;1448.60352E;17.6;120,3;503.93;19;12;29.0;Vodafone CZ;4G;-1455,67468;15102,62402;-13790,60156#
@30;D;25.03.17;15:14:52.8;4957.41406N;1448.60645E;17.5;119,5;503.92;18;12;29.0;Vodafone CZ;4G;1426,94421;2020,70618;2317,58716#
@30;D;25.03.17;15:14:53.8;4957.41260N;1448.60962E;17.3;126,2;503.61;18;12;29.0;Vodafone CZ;4G;5975,92725;-1656,78760;18502,39062#
@30;D;25.03.17;15:14:54.8;4957.41064N;1448.61255E;17.2;123,3;503.13;19;12;29.0;Vodafone CZ;4G;2231,39600;-5018,24658;16376,33887#
@30;D;25.03.17;15:14:55.8;4957.40918N;1448.61560E;17.1;127,9;502.81;19;12;29.0;Vodafone CZ;4G;-2173,93506;16721,10547;-15045,16309#
@30;D;25.03.17;15:14:56.8;4957.40674N;1448.61865E;17.1;122,4;502.58;19;12;29.0;Vodafone CZ;4G;1924,93823;6483,49805;-8887,27637#
@30;D;25.03.17;15:14:57.8;4957.40479N;1448.62219E;17.1;126,9;502.69;19;12;29.0;Vodafone CZ;4G;-2068,59009;6177,04053;-6512,22852#
@30;D;25.03.17;15:14:58.8;4957.40332N;1448.62463E;17.0;126,2;502.72;19;12;29.0;Vodafone CZ;4G;430,95630;4261,67920;3562,57227#
@30;D;25.03.17;15:15:00.0;4957.40137N;1448.62695E;16.7;124,6;502.80;19;12;29.0;Vodafone CZ;4G;2509,12329;6301,53906;-16539,14453#
@30;D;25.03.17;15:15:01.0;4957.39648N;1448.63330E;16.1;128,0;503.01;19;12;29.0;Vodafone CZ;4G;5707,77686;8245,62988;-3007,11719#
