- CZ ;3G;81,40286;-26,93477;9224,26074#
@32;D;10.12.16;15:18:28.9;4948.68506N;1532.12378E;0.0;240,3;405.00;20;7;14.0;O2
- CZ ;3G;84,39561;-22,14637;9206,90234#
@32;D;10.12.16;15:18:30.0;4948.68506N;1532.12378E;0.0;241,2;405.00;20;7;14.0;O2
- CZ ;3G;85,59271;-12,56956;9197,92480#
@32;D;10.12.16;15:18:34.4;4948.68506N;1532.12378E;0.0;239,9;405.00;20;7;13.0;O2
- CZ ;3G;73,62170;-18,55506;9205,10645#
@32;D;10.12.16;15:18:35.4;4948.68506N;1532.12378E;0.0;240,6;405.00;20;7;13.0;O2
- CZ ;3G;98,16227;-8,37971;9232,04102#
@32;D;10.12.16;15:18:36.5;4948.68506N;1532.12378E;0.0;240,9;405.00;20;7;13.0;O2
- CZ ;3G;70,62895;-2,39420;9203,91016#
@32;D;10.12.16;15:18:37.5;4948.68506N;1532.12378E;0.0;240,5;405.00;20;7;13.0;O2
- CZ ;3G;89,78256;-23,94202;9221,86621#
@32;D;10.12.16;15:18:38.5;4948.68506N;1532.12378E;0.0;241,2;405.00;20;7;13.0;O2
- CZ ;3G;99,95792;-28,13187;9203,91016#
@32;D;10.12.16;15:18:39.5;4948.68506N;1532.12378E;0.0;241,2;405.00;19;7;13.0;O2
- CZ ;3G;93,37386;-9,57681;9202,71289#
@32;D;10.12.16;15:18:40.5;4948.68506N;1532.12378E;0.0;240,5;405.00;20;7;13.0;O2
- CZ ;3G;82,00141;-3,59130;9220,07129#
@30;D;10.12.16;16:05:04.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:37.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:38.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:39.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:40.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:42.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:43.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:44.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:45.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:46.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:47.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:48.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:49.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:50.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:51.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:52.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:53.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:54.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:55.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:56.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:57.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:58.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:04:59.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:00.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:01.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:02.5;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:05.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:06.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:07.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:08.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:09.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:10.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:11.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:12.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:13.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:14.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:15.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:16.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:17.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:18.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:19.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:20.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:21.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:22.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:23.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:24.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:25.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:26.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:27.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:28.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:29.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:30.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:31.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:32.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:33.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:34.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:35.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:36.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:37.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:38.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:39.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:40.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:41.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:42.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:43.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:44.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:45.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:46.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:47.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:48.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:49.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:50.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:51.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:52.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:53.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:54.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:55.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:56.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:58.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:05:58.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:00.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:01.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:02.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:03.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:04.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:05.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:06.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:07.0;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:08.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:09.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:10.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:11.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:12.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:13.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:14.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:15.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:16.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:17.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:18.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:19.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:20.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:21.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:22.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:23.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:24.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:25.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:26.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:27.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:28.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:29.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:30.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:31.1;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:32.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:33.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:34.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:35.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:36.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:37.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:38.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:39.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:40.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:41.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:42.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:43.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:44.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:45.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:46.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:47.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:48.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:49.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:50.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:51.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:52.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:53.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:54.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:55.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:56.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:57.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:58.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:06:59.2;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:00.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:01.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:02.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:03.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:04.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:05.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:06.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:07.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:08.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:09.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:10.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:11.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:12.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:13.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:14.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:15.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:16.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:17.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:07:18.3;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:38.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:26.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:27.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:28.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:29.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:30.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:31.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:32.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:33.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:34.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:35.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:36.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:39.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:40.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:41.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
